Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_00110.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00112.bmp,"non-person; non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00114.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00116.bmp,"non-person; non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00118.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00120.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00122.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00124.bmp,"non-person; non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00126.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00128.bmp,"non-person; non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00130.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00132.bmp,"non-person; non-person; non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00134.bmp,"non-person; non-person; person; non-person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00136.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00138.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00140.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00142.bmp,"person; non-person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00144.bmp,"person; non-person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00146.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00148.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00150.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00152.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00154.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00156.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00158.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00160.bmp,"person; non-person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00162.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00164.bmp,"person; non-person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00166.bmp,"non-person; non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00168.bmp,"non-person; non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00170.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00172.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00174.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00176.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00178.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00180.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00182.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00184.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00186.bmp,"non-person; non-person; ","non-person; ",0,0,non-person
../../data/OSUdata/5b/img_00188.bmp,"non-person; person; ","non-person; ",1,0,non-person
../../data/OSUdata/5b/img_00190.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00192.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00194.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00196.bmp,"non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00198.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00200.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00202.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00204.bmp,"person; person; ","non-person; ",2,0,non-person
../../data/OSUdata/5b/img_00206.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00208.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00210.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00212.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00214.bmp,"person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00216.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00218.bmp,"non-person; non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00220.bmp,"non-person; person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00222.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00224.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00226.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_00228.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_00230.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00232.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00234.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00236.bmp,"person; person; ","person; ",2,1,person
../../data/OSUdata/5b/img_00238.bmp,"non-person; non-person; ","person; ",0,1,non-person
../../data/OSUdata/5b/img_00240.bmp,"person; non-person; ","person; ",1,1,person
../../data/OSUdata/5b/img_00242.bmp,"non-person; person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00244.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00246.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00248.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00250.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00252.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00254.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00256.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00258.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00260.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00262.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00264.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00266.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00268.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00270.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00272.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00274.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00276.bmp,"non-person; person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00278.bmp,"non-person; person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00280.bmp,"non-person; person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00282.bmp,"non-person; non-person; person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00284.bmp,"non-person; non-person; person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00286.bmp,"non-person; person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00288.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00290.bmp,"non-person; non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00292.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00294.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00296.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00298.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00300.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00302.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00304.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00306.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00308.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00310.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00312.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00314.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00316.bmp,"non-person; person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00318.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00320.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00322.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00324.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00326.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00328.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00330.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00332.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00334.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00336.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00338.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00340.bmp,"person; non-person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00342.bmp,"non-person; person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00344.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00346.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00348.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00350.bmp,"person; person; ","person; non-person; ",2,1,person
../../data/OSUdata/5b/img_00352.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00354.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00356.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00358.bmp,"non-person; person; ","person; non-person; ",1,1,person
../../data/OSUdata/5b/img_00360.bmp,"non-person; non-person; ","person; non-person; ",0,1,non-person
../../data/OSUdata/5b/img_00362.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00364.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00366.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00368.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00370.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00372.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00374.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00376.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00378.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00380.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00382.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00384.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00386.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00388.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00390.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00392.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00394.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00396.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00398.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00400.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00402.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00404.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00406.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00408.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00410.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00412.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00414.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00416.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00418.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00420.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00422.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00424.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00426.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00428.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00430.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00432.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00434.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00436.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00438.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00440.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00442.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00444.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00446.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00448.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00450.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00452.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00454.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00456.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00458.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00460.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00462.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00464.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00466.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00468.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00470.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00472.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00474.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00476.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00478.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00480.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00482.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00484.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00486.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00488.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00490.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00492.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00494.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00496.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00498.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00500.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00502.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00504.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00506.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00508.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00510.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00512.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00514.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00516.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00518.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00520.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00522.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00524.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00526.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00528.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00530.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00532.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00534.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00536.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00538.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00540.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00542.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00544.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00546.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00548.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00550.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00552.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00554.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00556.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00558.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00560.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00562.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00564.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00566.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00568.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00570.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00572.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00574.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00576.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00578.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00580.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00582.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00584.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00586.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00588.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00590.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00592.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00594.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00596.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00598.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00600.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00602.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00604.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00606.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00608.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00610.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00612.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00614.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00616.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00618.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00620.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00622.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00624.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00626.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00628.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00630.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00632.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00634.bmp,"person; person; ","person; person; ",2,2,person
