Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_00020.bmp,"non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_00022.bmp,"non-person; person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00024.bmp,"non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00026.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",8,1,person
../../data/OSUdata/1b/img_00028.bmp,"person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00030.bmp,"non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00032.bmp,"non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; person; non-person; person; non-person; non-person; non-person; ",7,2,person
../../data/OSUdata/1b/img_00034.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",4,0,non-person
../../data/OSUdata/1b/img_00036.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,0,non-person
../../data/OSUdata/1b/img_00038.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; person; non-person; ",7,2,person
../../data/OSUdata/1b/img_00040.bmp,"non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00042.bmp,"non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00044.bmp,"non-person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00046.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00048.bmp,"non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",8,1,person
../../data/OSUdata/1b/img_00050.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00052.bmp,"non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00054.bmp,"non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,0,non-person
../../data/OSUdata/1b/img_00056.bmp,"non-person; person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_00058.bmp,"non-person; person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ",8,2,person
../../data/OSUdata/1b/img_00060.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ",8,3,person
../../data/OSUdata/1b/img_00062.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ",0,3,non-person
../../data/OSUdata/1b/img_00064.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",3,1,person
../../data/OSUdata/1b/img_00066.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00068.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00070.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ",3,1,person
../../data/OSUdata/1b/img_00072.bmp,"non-person; non-person; non-person; person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",11,0,non-person
../../data/OSUdata/1b/img_00074.bmp,"non-person; non-person; non-person; person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00076.bmp,"non-person; person; person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; ",7,2,person
../../data/OSUdata/1b/img_00078.bmp,"non-person; non-person; person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00080.bmp,"non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; ",6,3,person
../../data/OSUdata/1b/img_00082.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_00084.bmp,"non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; person; non-person; ",4,2,person
../../data/OSUdata/1b/img_00086.bmp,"non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",2,1,person
../../data/OSUdata/1b/img_00088.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",1,0,non-person
../../data/OSUdata/1b/img_00090.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; ",0,1,non-person
../../data/OSUdata/1b/img_00092.bmp,"person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",3,0,non-person
../../data/OSUdata/1b/img_00094.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",2,0,non-person
../../data/OSUdata/1b/img_00096.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",2,0,non-person
../../data/OSUdata/1b/img_00098.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",2,0,non-person
../../data/OSUdata/1b/img_00100.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",4,0,non-person
../../data/OSUdata/1b/img_00102.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",4,0,non-person
../../data/OSUdata/1b/img_00104.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,0,non-person
../../data/OSUdata/1b/img_00106.bmp,"person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00108.bmp,"non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00110.bmp,"person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",5,1,person
../../data/OSUdata/1b/img_00112.bmp,"person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",5,1,person
../../data/OSUdata/1b/img_00114.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,0,non-person
../../data/OSUdata/1b/img_00116.bmp,"non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00118.bmp,"person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; person; non-person; person; non-person; non-person; ",9,2,person
../../data/OSUdata/1b/img_00120.bmp,"person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; person; non-person; non-person; ",5,2,person
../../data/OSUdata/1b/img_00122.bmp,"non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00124.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; person; person; non-person; non-person; ",4,2,person
../../data/OSUdata/1b/img_00126.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; person; person; non-person; non-person; ",2,2,person
../../data/OSUdata/1b/img_00128.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; person; person; non-person; non-person; ",4,2,person
../../data/OSUdata/1b/img_00130.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; person; non-person; non-person; ",1,2,person
../../data/OSUdata/1b/img_00132.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; person; person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_00134.bmp,"non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; person; non-person; non-person; ",2,2,person
../../data/OSUdata/1b/img_00136.bmp,"non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_00138.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; non-person; ",1,1,person
../../data/OSUdata/1b/img_00140.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",4,0,non-person
../../data/OSUdata/1b/img_00142.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",3,0,non-person
../../data/OSUdata/1b/img_00144.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00146.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",4,0,non-person
../../data/OSUdata/1b/img_00148.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00150.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00152.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00154.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,0,non-person
../../data/OSUdata/1b/img_00156.bmp,"non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; person; ","non-person; non-person; non-person; non-person; person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00158.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; person; non-person; non-person; ",3,1,person
